ADDON_BANGARA_CKT_ENG,1001,TEN ACTION
ADDON_BANGARA_CKT_ENG,1002,TEN CRICKET
ADDON_BANGARA_CKT_ENG,1003,TEN SPORTS
ADDON_BANGARA_CKT_ENG,1009,AAJ TAK
ADDON_BANGARA_CKT_ENG,1012,ABP ANANDA
ADDON_BANGARA_CKT_ENG,1020,ANIMAX
ADDON_BANGARA_CKT_ENG,1025,ASIANET PLUS
ADDON_BANGARA_CKT_ENG,1030,B4U MOVIES
ADDON_BANGARA_CKT_ENG,1037,BIG MAGIC
ADDON_BANGARA_CKT_ENG,1038,BINDASS
ADDON_BANGARA_CKT_ENG,1040,CARTOON NETWORK
ADDON_BANGARA_CKT_ENG,1044,CNBC AWAAZ
ADDON_BANGARA_CKT_ENG,1055,DISCOVERY KIDS
ADDON_BANGARA_CKT_ENG,1056,DISCOVERY SCIENCE
ADDON_BANGARA_CKT_ENG,1057,DISCOVERY TURBO
ADDON_BANGARA_CKT_ENG,1059,DISNEY CHANNEL
ADDON_BANGARA_CKT_ENG,1070,COLORS BANGLA
ADDON_BANGARA_CKT_ENG,1071,ETV BIHAR JHARKHAND
ADDON_BANGARA_CKT_ENG,1072,COLORS GUJARATI
ADDON_BANGARA_CKT_ENG,1074,COLORS MARATHI
ADDON_BANGARA_CKT_ENG,1075,COLORS ORIYA
ADDON_BANGARA_CKT_ENG,1078,ETV URDU
ADDON_BANGARA_CKT_ENG,1086,FOX LIFE
ADDON_BANGARA_CKT_ENG,1094,INDIA TODAY
ADDON_BANGARA_CKT_ENG,1097,HUNGAMA TV
ADDON_BANGARA_CKT_ENG,1098,IBN LOKMAT
ADDON_BANGARA_CKT_ENG,1099,IBN7
ADDON_BANGARA_CKT_ENG,1112,MAHUAA
ADDON_BANGARA_CKT_ENG,1116,MBC TV
ADDON_BANGARA_CKT_ENG,1122,M TV
ADDON_BANGARA_CKT_ENG,1124,NAT GEO WILD
ADDON_BANGARA_CKT_ENG,1127,NDTV GOODTIMES
ADDON_BANGARA_CKT_ENG,1128,NDTV INDIA
ADDON_BANGARA_CKT_ENG,1131,NEO PRIME
ADDON_BANGARA_CKT_ENG,1136,NICK
ADDON_BANGARA_CKT_ENG,1142,POGO
ADDON_BANGARA_CKT_ENG,1144,PTC NEWS
ADDON_BANGARA_CKT_ENG,1145,PTC PUNJABI
ADDON_BANGARA_CKT_ENG,1153,SONY SAB
ADDON_BANGARA_CKT_ENG,1160,SONY MAX
ADDON_BANGARA_CKT_ENG,1162,SHRADDHA MH ONE
ADDON_BANGARA_CKT_ENG,1164,SONIC
ADDON_BANGARA_CKT_ENG,1166,SONY MIX
ADDON_BANGARA_CKT_ENG,1167,SONY SIX
ADDON_BANGARA_CKT_ENG,1172,STAR GOLD
ADDON_BANGARA_CKT_ENG,1177,STAR SPORTS 1
ADDON_BANGARA_CKT_ENG,1191,TLC
ADDON_BANGARA_CKT_ENG,1197,TV9 GUJRATI
ADDON_BANGARA_CKT_ENG,1203,UTV ACTION
ADDON_BANGARA_CKT_ENG,1205,UTV MOVIES
ADDON_BANGARA_CKT_ENG,1206,BINDASS PLAY
ADDON_BANGARA_CKT_ENG,1213,ZEE ACTION
ADDON_BANGARA_CKT_ENG,1215,ZEE BUSINESS
ADDON_BANGARA_CKT_ENG,1217,ZEE CINEMA
ADDON_BANGARA_CKT_ENG,1218,ZEE CLASSIC
ADDON_BANGARA_CKT_ENG,1222,ZEE NEWS
ADDON_BANGARA_CKT_ENG,1227,ZEE SMILE
ADDON_BANGARA_CKT_ENG,1228,ZEE STUDIO
ADDON_BANGARA_CKT_ENG,1241,ITV CHOICE
ADDON_BANGARA_CKT_ENG,1244,TEZ
ADDON_BANGARA_CKT_ENG,1247,ETV MP & CG
ADDON_BANGARA_CKT_ENG,1248,ETV UP
ADDON_BANGARA_CKT_ENG,1271,STAR SPORTS 2
ADDON_BANGARA_CKT_ENG,1274,LIVING FOODZ
ADDON_BANGARA_CKT_ENG,1286,24 GHANTA
ADDON_BANGARA_CKT_ENG,1289,SANGEET BANGLA
ADDON_BANGARA_CKT_ENG,1307,TARA MUZIK
ADDON_BANGARA_CKT_ENG,1311,& PICTURES
ADDON_BANGARA_CKT_ENG,1325,SONY MAX 2
ADDON_BANGARA_CKT_ENG,1326,ZINDAGI
ADDON_BANGARA_CKT_ENG,1331,ZEE PURVAIYA
ADDON_BANGARA_CKT_ENG,1334,SONY PAL
ADDON_BANGARA_CKT_ENG,1345,AALAMI SAMAY
ADDON_BANGARA_CKT_HIN,1001,TEN ACTION
ADDON_BANGARA_CKT_HIN,1002,TEN CRICKET
ADDON_BANGARA_CKT_HIN,1003,TEN SPORTS
ADDON_BANGARA_CKT_HIN,1009,AAJ TAK
ADDON_BANGARA_CKT_HIN,1012,ABP ANANDA
ADDON_BANGARA_CKT_HIN,1020,ANIMAX
ADDON_BANGARA_CKT_HIN,1025,ASIANET PLUS
ADDON_BANGARA_CKT_HIN,1030,B4U MOVIES
ADDON_BANGARA_CKT_HIN,1037,BIG MAGIC
ADDON_BANGARA_CKT_HIN,1038,BINDASS
ADDON_BANGARA_CKT_HIN,1040,CARTOON NETWORK
ADDON_BANGARA_CKT_HIN,1044,CNBC AWAAZ
ADDON_BANGARA_CKT_HIN,1055,DISCOVERY KIDS
ADDON_BANGARA_CKT_HIN,1056,DISCOVERY SCIENCE
ADDON_BANGARA_CKT_HIN,1057,DISCOVERY TURBO
ADDON_BANGARA_CKT_HIN,1059,DISNEY CHANNEL
ADDON_BANGARA_CKT_HIN,1070,COLORS BANGLA
ADDON_BANGARA_CKT_HIN,1071,ETV BIHAR JHARKHAND
ADDON_BANGARA_CKT_HIN,1072,COLORS GUJARATI
ADDON_BANGARA_CKT_HIN,1074,COLORS MARATHI
ADDON_BANGARA_CKT_HIN,1075,COLORS ORIYA
ADDON_BANGARA_CKT_HIN,1078,ETV URDU
